Algorithm;k;N;duration;intra_distance
k-means;2;1398;0.17;35125
genetic;2;1398;189.35;26645
k-means;2;699;0.9;18311.76
genetic;2;699;163.72;14896.53
brute_force;2;8;0.13;69.04
brute_force;2;10;0.62;76.5
brute_force;2;12;2.06;129.67
brute_force;2;14;10.53;147.79
brute_force;2;16;33.68;167.72
brute_force;2;18;177.31;194.09
brute_force;2;20;713.31;248.41
brute_force;2;21;1381.36;265.06
brute_force;2;22;2763.47;388.46
k-means;4;1398;0.73;33626.69
genetic;4;1398;257.42;21020.22
k-means;4;699;0.16;17214.81
genetic;4;699;157.23;11480.75
k-means;6;1398;8.19;32514.96
genetic;6;1398;319.64;19102.86
k-means;6;699;0.65;16285.56
genetic;6;699;170.47;10223.32
k-means;8;1398;12.84;31115.66
genetic;8;1398;384.17;17981.68
k-means;8;699;8.86;11092.58
genetic;8;699;267.86;9626.24
